stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
0,25335,4,0.0013668309928239,0.0013320550957946421,3.477589702925786e-05,illiquid,illiquid,WLS_alpha_0.99
0,25335,5,0.0022170482429485,0.0019724979368317373,0.00024455030611676264,illiquid,illiquid,WLS_alpha_0.99
0,25335,6,0.0010918304953887,0.001083932295867441,7.898199521258996e-06,illiquid,illiquid,WLS_alpha_0.99
0,25335,7,0.0014474038601631,0.0012029219397660098,0.0002444819203970901,illiquid,illiquid,WLS_alpha_0.99
0,25335,8,0.0005234032468347,0.0008645230752254025,-0.00034111982839070247,illiquid,illiquid,WLS_alpha_0.99
0,25335,9,0.0008590785461436,0.0014892659217444443,-0.0006301873756008443,illiquid,illiquid,WLS_alpha_0.99
0,25335,10,0.0007528509644037,0.0008405863720822583,-8.773540767855826e-05,illiquid,illiquid,WLS_alpha_0.99
0,25335,11,0.0013068578994089,0.0013643441059005652,-5.748620649166517e-05,illiquid,illiquid,WLS_alpha_0.99
0,25335,12,0.0011561844246465,0.0008438653882676632,0.0003123190363788368,illiquid,illiquid,WLS_alpha_0.99
0,25335,13,0.0010789964713713,0.0009553433977440249,0.00012365307362727522,illiquid,illiquid,WLS_alpha_0.99
0,25335,14,0.0009328145248298,0.0008006014535788089,0.00013221307125099106,illiquid,illiquid,WLS_alpha_0.99
0,25335,15,0.0015697881913899,0.001464746436435343,0.00010504175495455693,illiquid,illiquid,WLS_alpha_0.99
0,25335,16,0.0015906998378941,0.0013469415073446762,0.00024375833054942372,illiquid,illiquid,WLS_alpha_0.99
0,25335,17,0.0004705817215416,0.0006895069428817688,-0.00021892522134016876,illiquid,illiquid,WLS_alpha_0.99
0,25335,18,0.0001456728846351,0.0003711097028151232,-0.00022543681818002322,mixed,illiquid,WLS_alpha_0.99
0,25335,19,0.0015630633316148,0.0014549775900712272,0.00010808574154357281,illiquid,illiquid,WLS_alpha_0.99
0,25335,20,0.0018030347848587,0.0017713855892869538,3.164919557174621e-05,illiquid,illiquid,WLS_alpha_0.99
0,25369,4,0.0005484985567055,0.0005445815738755335,3.916982829966467e-06,mixed,illiquid,WLS_alpha_0.99
0,25369,5,0.0003120241051222,0.00021521205606713948,9.681204905506052e-05,mixed,illiquid,WLS_alpha_0.99
